id,effect,gold,v2_rag_pred,v2_rag_correct,v2_cb_correct,decision_source,relation,evidence_changed,matrices,stix_unique,stix_method,reasons,include_regen
mcq-2241,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-2242,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2243,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2244,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2245,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2246,neutral_correct,B,,True,True,semantic,platform,True,enterprise,,none,evidence_changed_semantic,True
mcq-2247,neutral_correct,D,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2248,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2249,damage,D,,False,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2250,neutral_wrong,A,,False,False,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-2251,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2252,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2253,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2254,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-2255,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2256,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2257,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2258,neutral_correct,A,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2259,neutral_wrong,D,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2260,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2261,neutral_wrong,A,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2262,neutral_wrong,C,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2263,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2264,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2265,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2266,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2267,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2268,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2269,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2270,neutral_correct,D,,True,True,semantic,platform,True,enterprise,,none,evidence_changed_semantic,True
mcq-2271,neutral_wrong,B,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2272,neutral_correct,C,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-2273,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-2274,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2275,neutral_wrong,B,,False,False,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2276,neutral_wrong,D,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2277,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2278,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2279,neutral_wrong,D,,False,False,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-2280,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2281,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2282,neutral_wrong,B,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2283,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2284,neutral_wrong,B,,False,False,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2285,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2286,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-2287,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2288,neutral_wrong,C,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2289,neutral_wrong,B,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2290,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2291,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2292,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2293,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2294,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2295,neutral_wrong,A,,False,False,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-2296,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2297,neutral_correct,D,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2298,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2299,damage,B,,False,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2300,neutral_wrong,D,,False,False,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-2301,neutral_correct,A,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2302,neutral_wrong,A,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2303,neutral_wrong,C,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2304,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2305,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2306,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2307,neutral_wrong,C,,False,False,semantic,group,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-2308,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-2309,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2310,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2311,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2312,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,stix_ambiguous,evidence_changed_semantic,True
mcq-2313,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2314,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-2315,neutral_wrong,B,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2316,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2317,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2318,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2319,neutral_wrong,C,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2320,neutral_wrong,D,,False,False,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2321,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-2322,neutral_correct,A,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2323,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2324,neutral_wrong,A,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2325,neutral_correct,C,,True,True,semantic,tactic,True,enterprise,,none,evidence_changed_semantic,True
mcq-2326,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2327,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2328,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-2329,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2330,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2331,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2332,neutral_wrong,D,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2333,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2334,neutral_wrong,A,,False,False,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2335,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2336,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-2337,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2338,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2339,neutral_correct,D,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-2340,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2341,neutral_wrong,B,,False,False,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-2342,neutral_wrong,B,,False,False,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-2343,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2344,neutral_correct,C,,True,True,semantic,group,True,enterprise,,none,evidence_changed_semantic,True
mcq-2345,neutral_wrong,A,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2346,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2347,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2348,neutral_correct,C,,True,True,semantic,software,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-2349,neutral_correct,A,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2350,neutral_wrong,B,,False,False,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2351,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-2352,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2353,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2354,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2355,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2356,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2357,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2358,neutral_correct,A,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2359,neutral_wrong,C,,False,False,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-2360,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2361,neutral_correct,A,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2362,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-2363,neutral_wrong,C,,False,False,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2364,neutral_wrong,C,,False,False,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2365,neutral_wrong,B,,False,False,fallback,generic,False,enterprise,,none,control_unchanged,True
mcq-2366,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2367,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2368,neutral_correct,A,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-2369,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2370,neutral_correct,C,,True,True,semantic,detection,True,enterprise,,none,evidence_changed_semantic,True
mcq-2371,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-2372,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2373,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2374,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2375,neutral_correct,A,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2376,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2377,neutral_correct,A,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2378,neutral_correct,D,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2379,neutral_correct,B,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-2380,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,stix_edge,evidence_changed_semantic,True
mcq-2381,neutral_correct,B,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2382,damage,B,,False,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2383,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2384,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2385,neutral_correct,C,,True,True,semantic,mitigation,True,enterprise,,none,evidence_changed_semantic,True
mcq-2386,neutral_correct,A,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
mcq-2387,neutral_correct,C,,True,True,fallback,generic,False,enterprise,,none,unchanged_fallback,False
